vin,row_type,trip_type,phase,start_time,end_time,max_speed,avg_speed,start_lon,start_lat,end_lon,end_lat,last_ts,last_speed_ts,state_speeds
VIN_014,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:00:00.000+08:00,2026-05-31T00:00:30.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:00:30.000+08:00,,
VIN_014,EVENT,MEDIUM_SPEED_EVENT,,2026-05-31T00:00:30.000+08:00,2026-05-31T00:02:30.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:02:30.000+08:00,,
VIN_014,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:02:30.000+08:00,2026-05-31T00:05:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:05:00.000+08:00,,
VIN_014,TRIP,DRIVING,,2026-05-31T00:00:00.000+08:00,2026-05-31T00:05:00.000+08:00,54.0,33.25,,,,,2026-05-31T00:05:00.000+08:00,,
VIN_014,EVENT,PARK_AFTER_RUN_EVENT,,2026-05-31T00:04:30.000+08:00,2026-05-31T00:05:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:05:00.000+08:00,,
VIN_016,EVENT,PARK_BEFORE_RUN_EVENT,,2026-05-31T00:00:00.000+08:00,2026-05-31T00:00:30.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:00:30.000+08:00,,
VIN_016,EVENT,PARK_RUNNING_EVENT,,2026-05-31T00:00:00.000+08:00,2026-05-31T00:00:30.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:00:30.000+08:00,,
VIN_016,EVENT,MEDIUM_SPEED_EVENT,,2026-05-31T00:00:30.000+08:00,2026-05-31T00:01:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:01:00.000+08:00,,
VIN_016,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:01:00.000+08:00,2026-05-31T00:03:30.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:03:30.000+08:00,,
VIN_016,EVENT,MEDIUM_SPEED_EVENT,,2026-05-31T00:03:30.000+08:00,2026-05-31T00:04:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:04:00.000+08:00,,
VIN_016,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:04:00.000+08:00,2026-05-31T00:05:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:05:00.000+08:00,,
VIN_016,TRIP,DRIVING,,2026-05-31T00:00:00.000+08:00,2026-05-31T00:05:00.000+08:00,57.0,23.25,,,,,2026-05-31T00:05:00.000+08:00,,
VIN_016,EVENT,PARK_AFTER_RUN_EVENT,,2026-05-31T00:04:30.000+08:00,2026-05-31T00:05:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:05:00.000+08:00,,
VIN_030,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:00:00.000+08:00,2026-05-31T00:02:30.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:02:30.000+08:00,,
VIN_030,EVENT,MEDIUM_SPEED_EVENT,,2026-05-31T00:02:30.000+08:00,2026-05-31T00:03:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:03:00.000+08:00,,
VIN_030,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:03:00.000+08:00,2026-05-31T00:05:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:05:00.000+08:00,,
VIN_030,TRIP,DRIVING,,2026-05-31T00:00:00.000+08:00,2026-05-31T00:05:00.000+08:00,50.0,18.166666666666668,,,,,2026-05-31T00:05:00.000+08:00,,
VIN_030,EVENT,PARK_AFTER_RUN_EVENT,,2026-05-31T00:04:30.000+08:00,2026-05-31T00:05:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:05:00.000+08:00,,
VIN_039,EVENT,MEDIUM_SPEED_EVENT,,2026-05-31T00:00:00.000+08:00,2026-05-31T00:00:30.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:00:30.000+08:00,,
VIN_039,EVENT,PARK_RUNNING_EVENT,,2026-05-31T00:00:30.000+08:00,2026-05-31T00:01:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:01:00.000+08:00,,
VIN_039,EVENT,MEDIUM_SPEED_EVENT,,2026-05-31T00:01:00.000+08:00,2026-05-31T00:01:30.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:01:30.000+08:00,,
VIN_039,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:01:30.000+08:00,2026-05-31T00:02:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:02:00.000+08:00,,
VIN_039,EVENT,MEDIUM_SPEED_EVENT,,2026-05-31T00:02:00.000+08:00,2026-05-31T00:05:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:05:00.000+08:00,,
VIN_039,TRIP,DRIVING,,2026-05-31T00:00:00.000+08:00,2026-05-31T00:05:00.000+08:00,52.0,37.583333333333336,,,,,2026-05-31T00:05:00.000+08:00,,
VIN_039,EVENT,PARK_AFTER_RUN_EVENT,,2026-05-31T00:04:30.000+08:00,2026-05-31T00:05:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:05:00.000+08:00,,
VIN_045,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:00:00.000+08:00,2026-05-31T00:00:30.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:00:30.000+08:00,,
VIN_045,EVENT,MEDIUM_SPEED_EVENT,,2026-05-31T00:00:30.000+08:00,2026-05-31T00:01:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:01:00.000+08:00,,
VIN_045,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:01:00.000+08:00,2026-05-31T00:02:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:02:00.000+08:00,,
VIN_045,EVENT,MEDIUM_SPEED_EVENT,,2026-05-31T00:02:00.000+08:00,2026-05-31T00:03:30.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:03:30.000+08:00,,
VIN_045,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:03:30.000+08:00,2026-05-31T00:05:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:05:00.000+08:00,,
VIN_045,TRIP,DRIVING,,2026-05-31T00:00:00.000+08:00,2026-05-31T00:05:00.000+08:00,56.0,23.416666666666668,,,,,2026-05-31T00:05:00.000+08:00,,
VIN_045,EVENT,PARK_AFTER_RUN_EVENT,,2026-05-31T00:04:30.000+08:00,2026-05-31T00:05:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:05:00.000+08:00,,
VIN_050,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:00:00.000+08:00,2026-05-31T00:00:30.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:00:30.000+08:00,,
VIN_050,EVENT,MEDIUM_SPEED_EVENT,,2026-05-31T00:00:30.000+08:00,2026-05-31T00:01:30.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:01:30.000+08:00,,
VIN_050,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:01:30.000+08:00,2026-05-31T00:02:30.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:02:30.000+08:00,,
VIN_050,EVENT,MEDIUM_SPEED_EVENT,,2026-05-31T00:02:30.000+08:00,2026-05-31T00:03:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:03:00.000+08:00,,
VIN_050,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:03:00.000+08:00,2026-05-31T00:04:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:04:00.000+08:00,,
VIN_050,EVENT,MEDIUM_SPEED_EVENT,,2026-05-31T00:04:00.000+08:00,2026-05-31T00:04:30.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:04:30.000+08:00,,
VIN_050,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:04:30.000+08:00,2026-05-31T00:05:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:05:00.000+08:00,,
VIN_050,TRIP,DRIVING,,2026-05-31T00:00:00.000+08:00,2026-05-31T00:05:00.000+08:00,56.0,27.833333333333332,,,,,2026-05-31T00:05:00.000+08:00,,
VIN_050,EVENT,PARK_AFTER_RUN_EVENT,,2026-05-31T00:04:30.000+08:00,2026-05-31T00:05:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:05:00.000+08:00,,
VIN_051,EVENT,MEDIUM_SPEED_EVENT,,2026-05-31T00:00:00.000+08:00,2026-05-31T00:01:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:01:00.000+08:00,,
VIN_051,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:01:00.000+08:00,2026-05-31T00:01:30.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:01:30.000+08:00,,
VIN_051,EVENT,MEDIUM_SPEED_EVENT,,2026-05-31T00:01:30.000+08:00,2026-05-31T00:02:30.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:02:30.000+08:00,,
VIN_051,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:02:30.000+08:00,2026-05-31T00:03:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:03:00.000+08:00,,
VIN_051,EVENT,MEDIUM_SPEED_EVENT,,2026-05-31T00:03:00.000+08:00,2026-05-31T00:03:30.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:03:30.000+08:00,,
VIN_051,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:03:30.000+08:00,2026-05-31T00:05:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:05:00.000+08:00,,
VIN_051,TRIP,DRIVING,,2026-05-31T00:00:00.000+08:00,2026-05-31T00:05:00.000+08:00,58.0,34.666666666666664,,,,,2026-05-31T00:05:00.000+08:00,,
VIN_051,EVENT,PARK_AFTER_RUN_EVENT,,2026-05-31T00:04:30.000+08:00,2026-05-31T00:05:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:05:00.000+08:00,,
VIN_054,EVENT,MEDIUM_SPEED_EVENT,,2026-05-31T00:00:00.000+08:00,2026-05-31T00:00:30.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:00:30.000+08:00,,
VIN_054,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:00:30.000+08:00,2026-05-31T00:03:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:03:00.000+08:00,,
VIN_054,EVENT,MEDIUM_SPEED_EVENT,,2026-05-31T00:03:00.000+08:00,2026-05-31T00:04:30.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:04:30.000+08:00,,
VIN_054,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:04:30.000+08:00,2026-05-31T00:05:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:05:00.000+08:00,,
VIN_054,TRIP,DRIVING,,2026-05-31T00:00:00.000+08:00,2026-05-31T00:05:00.000+08:00,58.0,28.333333333333332,,,,,2026-05-31T00:05:00.000+08:00,,
VIN_054,EVENT,PARK_AFTER_RUN_EVENT,,2026-05-31T00:04:30.000+08:00,2026-05-31T00:05:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:05:00.000+08:00,,
VIN_071,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:00:00.000+08:00,2026-05-31T00:00:30.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:00:30.000+08:00,,
VIN_071,EVENT,MEDIUM_SPEED_EVENT,,2026-05-31T00:00:30.000+08:00,2026-05-31T00:01:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:01:00.000+08:00,,
VIN_071,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:01:00.000+08:00,2026-05-31T00:02:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:02:00.000+08:00,,
VIN_071,EVENT,MEDIUM_SPEED_EVENT,,2026-05-31T00:02:00.000+08:00,2026-05-31T00:02:30.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:02:30.000+08:00,,
VIN_071,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:02:30.000+08:00,2026-05-31T00:05:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:05:00.000+08:00,,
VIN_071,TRIP,DRIVING,,2026-05-31T00:00:00.000+08:00,2026-05-31T00:05:00.000+08:00,58.0,29.083333333333332,,,,,2026-05-31T00:05:00.000+08:00,,
VIN_071,EVENT,PARK_AFTER_RUN_EVENT,,2026-05-31T00:04:30.000+08:00,2026-05-31T00:05:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:05:00.000+08:00,,
VIN_072,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:00:00.000+08:00,2026-05-31T00:02:30.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:02:30.000+08:00,,
VIN_072,EVENT,MEDIUM_SPEED_EVENT,,2026-05-31T00:02:30.000+08:00,2026-05-31T00:03:30.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:03:30.000+08:00,,
VIN_072,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:03:30.000+08:00,2026-05-31T00:04:30.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:04:30.000+08:00,,
VIN_072,EVENT,MEDIUM_SPEED_EVENT,,2026-05-31T00:04:30.000+08:00,2026-05-31T00:05:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:05:00.000+08:00,,
VIN_072,TRIP,DRIVING,,2026-05-31T00:00:00.000+08:00,2026-05-31T00:05:00.000+08:00,58.0,29.75,,,,,2026-05-31T00:05:00.000+08:00,,
VIN_072,EVENT,PARK_AFTER_RUN_EVENT,,2026-05-31T00:04:30.000+08:00,2026-05-31T00:05:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:05:00.000+08:00,,
VIN_074,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:00:00.000+08:00,2026-05-31T00:00:30.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:00:30.000+08:00,,
VIN_074,EVENT,MEDIUM_SPEED_EVENT,,2026-05-31T00:00:30.000+08:00,2026-05-31T00:03:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:03:00.000+08:00,,
VIN_074,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:03:00.000+08:00,2026-05-31T00:05:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:05:00.000+08:00,,
VIN_074,TRIP,DRIVING,,2026-05-31T00:00:00.000+08:00,2026-05-31T00:05:00.000+08:00,58.0,31.083333333333332,,,,,2026-05-31T00:05:00.000+08:00,,
VIN_074,EVENT,PARK_AFTER_RUN_EVENT,,2026-05-31T00:04:30.000+08:00,2026-05-31T00:05:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:05:00.000+08:00,,
VIN_077,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:00:00.000+08:00,2026-05-31T00:02:30.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:02:30.000+08:00,,
VIN_077,EVENT,MEDIUM_SPEED_EVENT,,2026-05-31T00:02:30.000+08:00,2026-05-31T00:03:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:03:00.000+08:00,,
VIN_077,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:03:00.000+08:00,2026-05-31T00:05:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:05:00.000+08:00,,
VIN_077,TRIP,DRIVING,,2026-05-31T00:00:00.000+08:00,2026-05-31T00:05:00.000+08:00,56.0,21.916666666666668,,,,,2026-05-31T00:05:00.000+08:00,,
VIN_077,EVENT,PARK_AFTER_RUN_EVENT,,2026-05-31T00:04:30.000+08:00,2026-05-31T00:05:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:05:00.000+08:00,,
VIN_078,EVENT,MEDIUM_SPEED_EVENT,,2026-05-31T00:00:00.000+08:00,2026-05-31T00:01:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:01:00.000+08:00,,
VIN_078,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:01:00.000+08:00,2026-05-31T00:02:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:02:00.000+08:00,,
VIN_078,EVENT,MEDIUM_SPEED_EVENT,,2026-05-31T00:02:00.000+08:00,2026-05-31T00:03:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:03:00.000+08:00,,
VIN_078,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:03:00.000+08:00,2026-05-31T00:05:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:05:00.000+08:00,,
VIN_078,TRIP,DRIVING,,2026-05-31T00:00:00.000+08:00,2026-05-31T00:05:00.000+08:00,56.0,30.416666666666668,,,,,2026-05-31T00:05:00.000+08:00,,
VIN_078,EVENT,PARK_AFTER_RUN_EVENT,,2026-05-31T00:04:30.000+08:00,2026-05-31T00:05:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:05:00.000+08:00,,
VIN_084,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:00:00.000+08:00,2026-05-31T00:01:30.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:01:30.000+08:00,,
VIN_084,EVENT,MEDIUM_SPEED_EVENT,,2026-05-31T00:01:30.000+08:00,2026-05-31T00:02:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:02:00.000+08:00,,
VIN_084,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:02:00.000+08:00,2026-05-31T00:03:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:03:00.000+08:00,,
VIN_084,EVENT,MEDIUM_SPEED_EVENT,,2026-05-31T00:03:00.000+08:00,2026-05-31T00:05:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:05:00.000+08:00,,
VIN_084,TRIP,DRIVING,,2026-05-31T00:00:00.000+08:00,2026-05-31T00:05:00.000+08:00,52.0,27.25,,,,,2026-05-31T00:05:00.000+08:00,,
VIN_084,EVENT,PARK_AFTER_RUN_EVENT,,2026-05-31T00:04:30.000+08:00,2026-05-31T00:05:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:05:00.000+08:00,,
VIN_089,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:00:00.000+08:00,2026-05-31T00:00:30.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:00:30.000+08:00,,
VIN_089,EVENT,MEDIUM_SPEED_EVENT,,2026-05-31T00:00:30.000+08:00,2026-05-31T00:01:30.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:01:30.000+08:00,,
VIN_089,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:01:30.000+08:00,2026-05-31T00:02:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:02:00.000+08:00,,
VIN_089,EVENT,MEDIUM_SPEED_EVENT,,2026-05-31T00:02:00.000+08:00,2026-05-31T00:02:30.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:02:30.000+08:00,,
VIN_089,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:02:30.000+08:00,2026-05-31T00:03:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:03:00.000+08:00,,
VIN_089,EVENT,MEDIUM_SPEED_EVENT,,2026-05-31T00:03:00.000+08:00,2026-05-31T00:03:30.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:03:30.000+08:00,,
VIN_089,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:03:30.000+08:00,2026-05-31T00:05:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:05:00.000+08:00,,
VIN_089,TRIP,DRIVING,,2026-05-31T00:00:00.000+08:00,2026-05-31T00:05:00.000+08:00,58.0,25.75,,,,,2026-05-31T00:05:00.000+08:00,,
VIN_089,EVENT,PARK_AFTER_RUN_EVENT,,2026-05-31T00:04:30.000+08:00,2026-05-31T00:05:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:05:00.000+08:00,,
VIN_091,EVENT,MEDIUM_SPEED_EVENT,,2026-05-31T00:00:00.000+08:00,2026-05-31T00:00:30.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:00:30.000+08:00,,
VIN_091,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:00:30.000+08:00,2026-05-31T00:01:30.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:01:30.000+08:00,,
VIN_091,EVENT,MEDIUM_SPEED_EVENT,,2026-05-31T00:01:30.000+08:00,2026-05-31T00:02:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:02:00.000+08:00,,
VIN_091,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:02:00.000+08:00,2026-05-31T00:03:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:03:00.000+08:00,,
VIN_091,EVENT,MEDIUM_SPEED_EVENT,,2026-05-31T00:03:00.000+08:00,2026-05-31T00:04:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:04:00.000+08:00,,
VIN_091,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:04:00.000+08:00,2026-05-31T00:05:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:05:00.000+08:00,,
VIN_091,TRIP,DRIVING,,2026-05-31T00:00:00.000+08:00,2026-05-31T00:05:00.000+08:00,57.0,32.333333333333336,,,,,2026-05-31T00:05:00.000+08:00,,
VIN_091,EVENT,PARK_AFTER_RUN_EVENT,,2026-05-31T00:04:30.000+08:00,2026-05-31T00:05:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:05:00.000+08:00,,
VIN_093,EVENT,MEDIUM_SPEED_EVENT,,2026-05-31T00:00:00.000+08:00,2026-05-31T00:00:30.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:00:30.000+08:00,,
VIN_093,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:00:30.000+08:00,2026-05-31T00:01:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:01:00.000+08:00,,
VIN_093,EVENT,MEDIUM_SPEED_EVENT,,2026-05-31T00:01:00.000+08:00,2026-05-31T00:01:30.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:01:30.000+08:00,,
VIN_093,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:01:30.000+08:00,2026-05-31T00:02:30.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:02:30.000+08:00,,
VIN_093,EVENT,MEDIUM_SPEED_EVENT,,2026-05-31T00:02:30.000+08:00,2026-05-31T00:03:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:03:00.000+08:00,,
